title,org,body,election_news_confidence,topic
GOP Establishment Wouldn’t Support Trump. Here’s Why It Should Say So.,wsj,"It was a striking moment Thursday, at the beginning of the prime-time debate, when Donald Trump refused to swear off an independent run and pledge to support the eventual Republican nominee. Given Mr. Trump’s post-debate antics, conservatives and Republicans in leadership positions might consider answering a variation of the question that Fox News’s Megyn Kelly opened with.
Specifically, would the GOP leadership, former White House alumni, right-leaning think tanks, and political consultants pledge to support Mr. Trump were he to become the Republican Party nominee for president? Would they forswear running an independent/third-party candidate against Mr. Trump?
I suspect the answer to both would be, almost uniformly and emphatically, no.
So maybe it is time for the Republican political class to make clear how and in what ways the political values and sensibilities inherent to the GOP are incompatible with Mr. Trump’s demeanor, disposition, and worldview.
For example, Republican foreign policy experts have spent the past six years in the wilderness, watching President Barack Obama‘s policy toward Russia, China, the Middle East, and Israel with frustration. Many have studied, strategized, and planned how to reinvigorate U.S. influence in the world. The thought of Mr. Trump in the Oval Office, responding to world affairs with name-calling or other bullying antics, is antithetical to what many Republicans hope will be a new era of respected U.S. global leadership.
Donald Trump and Fox News’s Megyn Kelly spar over his comments on women.

And conservatives might assume that Mr. Trump’s treatment of Megyn Kelly in the aftermath of her tough debate questioning is a snapshot of how he treats strong women. Those female Republicans who hope to serve in senior capacities under a Republican president come January 2017 could make clear that doing so in a President Trump’s Cabinet is not in their career plan.
Jeff Greenfield’s Politico piece “What If Trump Wins?” should be required reading for Republicans who hope to help the next GOP president govern. Best to make clear soon that should Republican primary voters decide to make Mr. Trump the GOP nominee, which leadership and political/policy wonks won’t pledge to support him–and won’t desist from building the infrastructure to support a third-party candidate.
Juleanna Glover is a corporate consultant and Republican policy and communications adviser who has served on the staffs of George W. Bush, Dick Cheney, John Ashcroft, and others. She has co-hosted fundraisers for former Florida governor Jeb Bush. She is on Twitter: @juleannaglover.
ALSO IN THINK TANK:
Donald Trump’s Inadvertent Gift the Republican Party
In First GOP Debate, Goal Is Winning the Base–Not Trumping Trump
Donald Trump, Bernie Sanders–and Voter Dissatisfaction
Is Donald Trump’s Campaign Ready for Prime Time?
Why Taking Donald Trump Seriously Could Unravel His Campaign
Breaking Down the GOP Silence on Trump’s Immigration Rhetoric
How the GOP Could Counter Hillary Clinton on Immigration
______________________________________________________
Politics Alerts: Get email alerts on breaking news and big scoops. (NEW!)
Capital Journal Daybreak Newsletter: Sign up to get the latest on politics, policy and defense delivered to your inbox every morning.
For the latest Washington news, follow @wsjpolitics
For outside analysis, follow @wsjthinktank",0.9999999636,"{u'gay_marriage': 0.0017058624994979457, u'mexico': 0.00055134103586134125, u'abortion': 0.00044387785067402722, u'immigration': 0.8007155076654251, u'trade': 0.0077122379130438587, u'campaign_finance': 0.0005133204165874728, u'other': 2.980748994465689e-07, u'china': 0.018062774247185793, u'military': 0.0006791572089985188, u'terrorism': 0.0016439778182426226, u'economy': 0.0032508775238932531, u'health': 0.00053909921183307942, u'women': 0.16418166853385746}"
Financial Wellness and Millennials: Hard Times Yield Important Lessons,huffpo,"Partner and National Leader of Employee Financial Education and Wellbeing, PricewaterhouseCoopers
We all know by now that millennials are different. Not different in a bad way, just different. So it is no surprise that when it comes to managing their personal finances, millennials are taking a different path than the generations before them. Until recently, Baby Boomers and older Gen Xers generally stuck to the straight and narrow and reaped good results: work hard, buy a home, invest in the stock market, and then retire on your pension, savings and Social Security. This worked well for most of their careers, as they rode a wave of stock and housing appreciation.
But millennials have good reason to question that approach. Having come of age during the Great Recession, many millennials entered their professional years saddled with burdensome student loans only to find a tight job market with disappearing pension plans, stagnant wages and continuing questions about the future of Social Security. To make matters worse, many millennials also watched as their parents' home values and retirement savings plummeted. 
Unsurprisingly, these traumas have impacted millennials' attitudes about personal finances. PwC's recently released Employee Financial Wellness Survey illuminates many of the generational differences in attitudes about financial wellbeing by comparing millennials, Generation X and Baby Boomers. Here are some of the most important aspects of millennials' approach to their finances:
This picture may look dark, but there are a couple silver linings, fortunately. First, things are improving for millennials. Although 35 percent of millennials find it difficult to meet monthly household expenses on time, that figure is down from 41 percent last year. Similarly, of the 52 percent of millennials who consistently carry credit card balances, only 30 percent find it difficult to make their minimum payments on time versus the 39 percent who did last year. And while a large proportion of millennials (52 percent) report financial stress, it is a decrease from 60 percent last year. 
Second, these tough circumstances may ultimately benefit millennials. Their frugality, including their deployment of digital savvy to find the lowest prices and willingness to live at home longer, along with their tendency to push off major expenses like buying a home (only 46 percent of the full-time employed millennials surveyed own a home), getting married, and having kids, will likely serve them well financially as they age in an increasingly uncertain landscape for retirement and other benefits. As millennial Kelly Clarkson famously sings, ""What doesn't kill you makes you stronger.""",0.8095950321,"{u'gay_marriage': 0.038828003499603289, u'mexico': 0.016180676954963703, u'abortion': 0.029520636700027806, u'immigration': 0.014376470206338726, u'trade': 0.015404524990794081, u'campaign_finance': 0.01444105767037052, u'other': 0.53800476019057286, u'china': 0.038465923666065778, u'military': 0.016010098825851603, u'terrorism': 0.07865553001674426, u'economy': 0.12421189482759799, u'health': 0.026751810488585732, u'women': 0.049148611962483719}"
Poll: Trump sits in second place in New Hampshire,cnn,"Washington (CNN)Donald Trump is outpolling all other Republican candidates in New Hampshire except for Jeb Bush, according to a new survey released Tuesday.
In a poll fielded immediately after their presidential announcements last week, Bush earned 14% of the vote in the crowded GOP field, followed by Trump with 11%. Nearly a third of respondents said they were undecided.
The results from Suffolk University are the clearest indication yet that Trump, the billionaire with a penchant for bombastic rhetoric and outlandish claims, is catching on with Republican voters early on in the cycle. Pollsters tend to caution that surveys more than six months before any votes are cast may simply be registering each contender's name recognition -- of which Trump has plenty.
Trump, though, is a deeply polarizing figure in the Granite State -- 49% of respondents said they had an unfavorable opinion of him, while only 37% viewed him positively.
""Trump's controversial candidacy is being constructed in a way that gives him visibility and exposure in the short term but may also limit his growth in the long run, like a glass ceiling,"" David Paleologos, who directed the poll, said in a statement.
New Hampshire, with its first-in-the-nation primary, is a key battleground for 2016 hopefuls.
Trailing Bush and Trump were Wisconsin Gov. Scott Walker at 8%, Florida Sen. Marco Rubio at 7%, retired neurosurgeon Ben Carson at 6% and New Jersey Gov. Chris Christie at 5%. No other candidates earned more than 5% in the Suffolk survey.
When asked for their second choice candidate, 14% of likely GOP voters named Bush, 13% selected Rubio, 10% picked Walker, 7% said Trump and 6% said businesswoman Carly Fiorina.
Suffolk surveyed 500 likely New Hampshire Republican voters between June 18 and June 22, yielding a margin of error of plus or minus 4.4 percentage points.
",0.9999992852,"{u'gay_marriage': 0.01610006583776874, u'mexico': 0.0076543837218077575, u'abortion': 0.012124302886128369, u'immigration': 0.65645927358628309, u'trade': 0.010969906956646281, u'campaign_finance': 0.0099125788045749032, u'other': 0.00027833003558695068, u'china': 0.0041418989118502409, u'military': 0.0061169163019334297, u'terrorism': 0.014184356407778445, u'economy': 0.25775278675457303, u'health': 0.0031690889606829429, u'women': 0.0011361108343859868}"
"Trump, the Insult Comic Dog",wsj,"Donald Trump’s support is broader than you may think. Last night your humble columnist appeared as “special guest commentator” at the Women’s National Republican Club’s debate-watch party. Rather than provide our commentary, which we do every day in this space, we decided to lead an audience discussion, which we began with an informal and entirely unscientific predebate preference poll. Our method was to call for a show of hands for each candidate and eyeball the results.
Trump was the clear winner, with Scott Walker a close second. Third place was a rough three-way tie between Jeb Bush, Chris Christie and John Kasich. The last two—respectively the No. 9 and 10 seeds in the Fox poll contest—made the audience an outlier, presumably because they’re from the Northeast and, we’re guessing, somewhat less socially conservative than the GOP base. (Not a single hand went up for No. 4 seed Mike Huckabee.)
We asked Trump supporters to explain why they like him. One woman raised her hand and said it was because “I support free speech.” Her point was not that Trump is an advocate of free speech but that he is a practitioner of it: He speaks bluntly and abjures political correctness.
Once the debate started, Trump himself made the same argument, in an early exchange with Megyn Kelly. Let’s go to the transcript:
This exchange demonstrated another downside of Trump’s unfiltered style. By complaining to Kelly about “the way you have treated me,” he betrayed weakness. And in case there was any doubt that Kelly got under his skin, he continued his bellyaching in the spin room after the debate, as the Washington Examiner reports:
It’s undoubtedly true that the comments about which Kelly asked Trump were politically incorrect. But that is not the only reason why one might be put off by them. They were also rude. Kelly’s objection was that they were unpresidential, and Trump didn’t have an answer to that.
His defense was that the comments were humorous. We can’t judge that, not having heard them in their original context, but we’ll give Trump this: He is funny. We don’t think we’ve ever laughed as much at a political candidate—and to be fair, we were laughing with him as well as at him. He lived up to his billing, in a recent Tablet article, as “our last great Vaudevillian.”
Trump is a master of insult comedy, So of course he is rude—that’s what makes him fun to watch. If Don Rickles had run for president in, say, 1980, that year’s primary debates surely would have yielded many lines more memorable than “I’m paying for this microphone, Mr. Green.” But does anyone think President Rickles would have been better for the country than President Reagan?
This columnist has no objection to insult comedy per se, and indeed we have been known to employ it. We also yield to no one in our loathing of political correctness. But insult comedy—or, as it’s more commonly known these days, snark—is frequently an instrument of political correctness. We’d go so far as to say that during the Obama years, it has become the left’s primary rhetorical idiom.
As we reviewed our reader emails this morning, we kept an eye out for examples. We weren’t disappointed:
The Washington Post reports that a reporter asked White House press secretary Josh Earnest yesterday if Obama planned to tune in to the debate. “I’d be surprised if the president spent a lot of his evening devoted to watching the debate,” Earnest replied, seemingly in earnest:
Breitbart reports that Jim Carmey, a “campaign surrogate” for Wisconsin 2016 Senate candidate Russ Feingold, explained Feingold’s defeat six years earlier as follows: “2010 was just so different, with Obama just having come in and a lot of the tea party people just kind of coming out of the woodwork—coming out of the trailer parks, essentially.” That’s reminiscent of Jim Carville’s 1995 jape at Paula Jones’s expense: “If you drag a hundred-dollar bill through a trailer park, you never know what you’ll find.”
And Emily Yoffe, Slate’s “Dear Prudence” advice columnist, responds to a reader whose grandmother reacted badly to the news that the reader’s brother is gay: “The world will be a better place when such grandmas shuffle off this mortal coil.” The wit here lies in the prettified, high-minded formulation of an ugly, low thought: that Yoffe wishes her reader’s grandmother would just die already.
Jon Stewart built a fabulous career by using snark to further liberal politics. It’s fitting that his final episode of “The Daily Show” aired on the same night as Trump’s debate debut—and that, as Politico reports, “Trump’s corporate website was hacked” over the weekend by cyber-vandals who “wanted to thank comedian Jon Stewart for his work.”
Even leftists who lack wit aspire to be Stewart. Look at Salon, whose content is all insult, albeit with very little (intentional) comedy. Sample headline: “The GOP Freakshow Is Upon Us: Why Tonight’s Fox News Debates Could Make ‘Lord of the Flies’ Look Like a Picnic.”
The tone is set at the top. In a 2012 debate with Mitt Romney, President Obama channeled David Spade: “Gov. Romney, I’m glad that you recognize that Al Qaida is a threat, because a few months ago when you were asked what’s the biggest geopolitical threat facing America, you said Russia, not Al Qaida; you said Russia, in the 1980s, they’re now calling to ask for their foreign policy back because, you know, the Cold War’s been over for 20 years.”
Well, you had to be there.
Just the other day, Obama asserted that “Iranian hard-liners” were “making common cause with the Republican caucus.” The White House transcript reports that his audience greeted this calumny with “laughter and applause.”
All this helps explain why Trump appeals to some conservatives and Republicans. Having endured this kind of abuse for years, why shouldn’t they be attracted to a candidate who seems willing and able to fight back in kind?
But that is a dangerous temptation. For one thing, Obama did not get elected in 2008 by out-snarking the competition but by projecting a thoughtful, temperate mien. Dropping the mask—“you’re likable enough, Hillary”—might have cost him the New Hampshire primary.
Obama’s performance as president should be enough to warn anyone—especially conservatives and Republicans—off from the temptation to put an insult comic in the White House. To be sure, unlike Obama, nobody has ever mistaken Trump for a thoughtful man. That is hardly an argument in the latter’s favor.
Two Papers in One!
Fox Butterfield, Is That You?   “Republican Debate: Donald Trump Rants and Raves but His Weaknesses Are Exposed”—headline, Daily Telegraph (London), Aug. 7
We Blame George W. Bush   “How Gore Vidal and William F. Buckley Spawned Jon Stewart, Bill O’Reilly and All the Horrors of TV News”—headline, Salon, Aug. 5
Cause and Effect
Make That 4
It’s a Cookbook   “The 1 percent, like the poor, will always be with us, however wide a net the new alternative-meat companies cast.”—Corby Kummer, New Republic website, Aug. 5
Hey, Kids! What Time Is It?   “Schumer’s Finest Hour”—headline, New York Sun, Aug. 7
Question and Answer—I
Question and Answer—II
Look Out Below!   “CVS Drops Viagra, Other Drugs From Insurance Coverage”—headline, WCVB-TV website (Boston), Aug. 6
It’s Always in the Last Place You Look   “Israel Seeks Salvation in Gas Pocket 3 Miles Beneath the Sea”—headline, Times of Israel, Aug. 6
Someone Set Up Us the Bomb   “Americans’ Satisfaction With Way Blacks Treated Tumbles”—headline, Gallup.com, Aug. 4
Mad Libs   “Broad, Root Steer Dominant England Toward Regaining Ashes”—headline, Associated Press, Aug. 6
Breaking News From 2010   “Rubio Wins”—headline, Washington Free Beacon, Aug. 6
Bottom Story of the Day   “The Democrats Just Released Their Debate Schedule, and It’s Great News for Hillary Clinton”—headline, Vox, Aug. 6
Post Trump   Sarah Bailey, who covers the religion beat for the Washington Post, brings us an excellent example of the post hoc ergo propter hoc fallacy. She reports that “[Donald] Trump saw his campaign take off after broadly denouncing Mexicans who cross the border illegally, calling them rapists and drug dealers.”
Bailey doesn’t mention when Trump issued that broad denunciation, but as Fox News reported last month: “Trump first made his inflammatory remarks during his non-scripted, June 16 presidential announcement speech.”
So Trump saw his campaign take off after announcing his campaign. That doesn’t sound quite so dramatic, does it?
Follow @jamestaranto on Twitter.
Join Fans of Best of the Web Today on Facebook.
Subscribe to the Best of the Web email with one click.
(Carol Muller helps compile Best of the Web. Thanks to Tony Lima, Irene DeBlasio, Michele Schiesser, Eric Jensen, Wes Van Fleet, David Hallstrom, Miguel Rakiewicz, Mike Lavender, Mordecai Bobrowsky, Chris Smith, Debbie Wells, Mark Finkelstein, Richard Belzer, Michael Smith, Rebecca Billings, Bob Sauerteig, Bruce Goldman, Kyle Kyllan, Patrick Harrigan and Daniel Gibson. If you have a tip, write us at opinionjournal@wsj.com, and please include the URL.)",0.9999983212,"{u'gay_marriage': 0.018138607068975625, u'mexico': 0.00070268996625745496, u'abortion': 0.0034796770139629289, u'immigration': 0.87086670062955363, u'trade': 0.061720902070880136, u'campaign_finance': 0.0017290667544227309, u'other': 1.0711895784932121e-06, u'china': 0.00050518074146175629, u'military': 0.00069675291099667396, u'terrorism': 0.0057299679358475486, u'economy': 0.0079890819424023197, u'health': 0.0038528868067527126, u'women': 0.024587414968908174}"
Surprise! Golfer’s wife learns that ‘Open week’ doesn’t mean ‘open week’,washpo,"   Ben Martin during the Aberdeen Asset Management Scottish Open last week. (Jan Kruger / Getty Images)  Ben Martin’s wife learned the hard way that maybe it’s a good idea to declare all summer activities not related to golf off limits. Emily Martin consulted the family’s calendar while conferring with her sister about her sibling’s possible wedding dates and was excited to see “Open week” written on July 18. Alert the band, the caterers, the venue and the preacher — we had a date! Book it! Oops. Ben Martin arrived home and noted the potential problem immediately. “That doesn’t sound like a very good weekend,” he said, according to Golf Digest’s Shane Ryan. “No, it was in my calendar,” Emily replied. “It was open.” “Yeah,” he said. “The Open Championship. The British Open.” It was too late to change the wedding and, besides, it wasn’t a certainty that Martin would qualify for the Open that begins Thursday at St. Andrews. He did, though, and he’ll miss his sister-in-law’s nuptials. Emily Martin will miss his tournament. Don’t ask what happens if he wins. ",0.6260779237,"{u'gay_marriage': 0.020308401724783296, u'mexico': 0.064282580317241642, u'abortion': 0.027032606916982057, u'immigration': 0.047987546958897655, u'trade': 0.022070508119156288, u'campaign_finance': 0.028854982951656026, u'other': 0.55585583135221228, u'china': 0.047519110639585679, u'military': 0.02065648845709488, u'terrorism': 0.051728071552445333, u'economy': 0.052332533464096921, u'health': 0.036042742639596267, u'women': 0.025328594906251691}"
Republican Presidential Candidates Are Rallying Around Term Limits For Judges,huffpo,"WASHINGTON -- Judicial term limits aren't the sexiest, most inspiring campaign issue of modern times. But they've been mentioned in recent weeks in speeches and appearances by several potential Republican presidential candidates, suggesting that they could very well become a prominent fixture of the GOP’s 2016 primary. 
At the Conservative Political Action Conference last week in National Harbor, Maryland, two of the base’s more popular candidates delighted the audience by offering support for the idea. 
“Maybe we should term limit out-of-control federal judges,” Sen. Rand Paul (R-Ky.) said on the stage of the main hall. He delivered the line almost as a throwaway. 
At a side session hours earlier, Ben Carson, the pediatric neurosurgeon and likely presidential candidate, said the time had come to reconsider lifetime appointments for federal judges. 
“Remember, when that was put in place the average age of death was 47,” said Carson, no stranger to helping people live longer lives. “So it really didn’t matter that much. Now it matters a lot.” 
It wasn’t just at CPAC either. A month earlier at the Iowa Freedom Summit, former Gov. Mike Huckabee (R-Ark.) also pointedly declared the country’s need for term limits. “Not only for the executive and legislative branches,” he told the crowd, “we need term limits for the judicial branch because nobody ought to wear a black robe for the rest of his or her life.” 
A sense that the federal judiciary could benefit from axing lifetime tenure isn’t unique to either the Republican Party or the 2016 campaign. It’s been an oft-discussed topic in political, legal and academic circles for some time, spanning ideological divides. Usually, it’s tempered by the realization that changing the system would be a monumental task: requiring an amendment to Article III of the Constitution, which provides that federal judges “shall hold their offices during good behaviour.” 
But the growing talk of the idea among potential presidential candidates this cycle has left advocates of the concept more excited about the prospect of change, even if it remains far off. 
Back in 2012, then-Gov. Rick Perry (R-Texas) was one of the few preaching judicial term limits on the trail. He called himself a “true believer” in the concept, arguing that “too many federal judges rule with impunity from the bench, and those who legislate from the bench should not be entitled to lifetime abuse of their judicial authority.” The speech was described as a Hail Mary in the press.
There are a variety of reasons why the Republican Party has grown more receptive since then. Frustration with seeing notable court cases not go their way has been supplemented by a growing belief that, in an era of governmental gridlock, the judicial system is an effective vehicle for influencing policy. 
“There obviously has been dissatisfaction with the Supreme Court for a very long time on the right, and the health care [individual mandate] case can’t have helped matters in that regard,” said Randy Barnett, a law professor at Georgetown University who helped bring that challenge to the mandate in front of the Supreme Court. 
Barnett himself doesn’t support limiting terms on the bench. Justices, he argues, are already susceptible to political influence. Removing one of the layers protecting them wouldn’t help matters; it would make them worse. “I do think there is virtue to having the court be stable all the time and not move around,” he said. “It is very difficult for the court to stand up to popular opinion and majoritarian branches under the best of circumstances. Making it even more difficult is a mistake.”
But other lawyers and prominent legal observers say that the downsides of changing the system are outweighed by the problems of the status quo. 
“I think term limits are a good idea,” said Jeffrey Toobin, a legal commentator on CNN and an author for the New Yorker. “Some combination of term limits and or mandatory retirement makes a lot of sense. The framers created the federal judiciary at a time when average life spans meant that 10 years would be about it for most judges. And fortunately, we don’t live in a world where people die in their 50s much more. “
Among the various proposals for ending lifetime tenure, the most popular is to implement a single 18-year term staggered in a way so that each president in a single term in office would have two vacancies to fill. Most commonly associated with law professors Steve Calabresi and James Lindgren, the idea counts longtime Supreme Court correspondent Linda Greenhouse and prominent D.C. scholar Norm Ornstein among its supporters. 
Toobin, likewise, called 18-year-terms a “very reasonable” policy to restructure how judges serve. But, he said, it doesn’t  “have a chance in the world because it would involve amending the Constitution, and fortunately it is very difficult to amend the Constitution.” 
 CNN.com - Life tenure for federal judges: Should it be abolished ...
 The Case for Term Limits on the Supreme Court with Linda ...
 What is 'Constitutional Avoidance' and How Might It Rescue Obamacare?",0.9831507863,"{u'gay_marriage': 0.10654823187693276, u'mexico': 0.0065723286738490951, u'abortion': 0.17297198836814712, u'immigration': 0.0087484088495749894, u'trade': 0.02440291339965581, u'campaign_finance': 0.039060745179148502, u'other': 0.0032002791082602197, u'china': 0.013744417286460961, u'military': 0.0052913695257955952, u'terrorism': 0.17406520075505649, u'economy': 0.11524743555965848, u'health': 0.31914174070430129, u'women': 0.011004940713158528}"
Cardinal Wuerl backs pope on global warming but says Bush's response was 'legitimate',fox,"			
			 
							
							
								   					
							
						
						
							mboxCreate('FoxNews-Politics-Autoplay-Videos-In-Articles');
						
						Cardinal Donald Wuerl said on Sunday that Pope Francis’ recently-released thoughts on global warming are intended to open the dialogue on the issue, not to be a definitive statement, and that GOP presidential candidate Jeb Bush’s skeptical response was “legitimate.” 
Bush, a devout Catholic and former GOP Florida governor, praised the pope after he released his encyclical, or letter to all Roman Catholic Church bishops, on Thursday on global warming and its environmental impact. 
“But I don't get economic policy from my bishops or my cardinals or from my pope,” Bush said. 
Wuerl, the archbishop of Washington, told “Fox News Sunday” that he thought Bush “had a legitimate position.” 
“I would hope that no politician gets policy from his faith committee, his faith community,” Wuerl continued. “The pope is talking about what we should be doing, not ‘Here is a political agenda that you must accept.’  … “This is one of the great blessings of America. We are all allowed to speak our minds.” 
Wuerl also suggested several times that the pope thinks global warming is a moral issue because, according to some scientists, human activity his heating up the earth, which is impacting all of humanity, especially the poor.
 
“What we get is the moral frame of reference by which we arrive at those policy positions,” the cardinal told Fox News. “That’s what the church brings to this discussion.” 
Republican presidential candidate Rick Santorum, a practicing Catholic, said in early June that ""there are more pressing problems on Earth"" than global warming for the pope to be tackling.  
The former Pennsylvania senator also told Fox News that that it’s more appropriate for him and other lawmakers than the pontiff to weigh in on the issue because they make public policy decisions affect American workers. 
Those decisions, he said, include ones on ozone regulations, efforts to revitalize U.S. manufacturing and energy production and create job opportunities. 
The pope, who has a chemistry degree, is scheduled to follow the release of his letter with a 12-week campaign on the issue.",0.9307998203,"{u'gay_marriage': 0.019466782593768096, u'mexico': 0.0078850584672606385, u'abortion': 0.0026006285436141461, u'immigration': 0.0056164236851563246, u'trade': 0.0075163592700067533, u'campaign_finance': 0.017696809794124586, u'other': 0.00049375904371367599, u'china': 0.0036090363146893002, u'military': 0.0022991442156970548, u'terrorism': 0.047548976173441435, u'economy': 0.87360284018344025, u'health': 0.0012861811866445943, u'women': 0.010378000528443197}"
"Clinton defends, Trump attacks Saturday at the high-profile Iowa State Fair",fox,"







							mboxCreate('FoxNews-Politics-Autoplay-Videos-In-Articles');
						
Democrat Hillary Clinton and Republican Donald Trump -- the presidential candidates dominating polls and news headlines -- took their turns Saturday at the Iowa State Fair, with the flamboyant Trump staying on the attack and Clinton suggesting her email controversy is “usual” partisan politics.
Clinton reiterated that she did not send or receive emails marked classified from her homemade email server while secretary of state from 2009 to 2013, an issue that continues to overshadow her campaign.
She told reporters that she would let the inquiry into her email use continue, while she blamed her Republican challengers and House GOP members for turning the issue into a partisan affair.
""The facts are the same as they have been from the very beginning,"" Clinton said.
She also hit all the highlights of the fair, including the famed butter cow and the pork chop on a stick, amid a moving mass of media and onlookers.
""Nice to be here,"" Clinton said as she started an hour-long stroll through the fairgrounds at the side of former Iowa Democratic Sen. Tom Harkin.

Trump arrived in a private helicopter about a mile away from the fair and talked with reporters before taking children for a ride in his helicopter.
He slammed several other 2016 candidates, including GOP challenger Jeb Bush over recently suggesting the United States needs to have ""skin in the game” to justify helping end the chaos in Iraq.
Trump said the U.S. spent $2 trillion and that thousands of American soldiers were either killed or wounded in trying to bring Democracy to Iraq while Bush argues the U.S. must to prove it has “skin in the game.”
“I think it may be one of the dumbest statements I've ever heard,"" said the billionaire Trump, who reportedly just opened a campaign office in the first-caucus state of Iowa.
He also called Clinton “the single worst secretary of state in the history of this country.”
Essentially all of the roughly 20 major Democratic and Republican candidates will attend the 10-day fair, with Democratic challenger Vermont Sen. Bernie Sanders and Republican Rick Santorum scheduled to attend Saturday.
Clinton recently turned her server over to the FBI to investigate the security of her email setup, which The Associated Press in March traced to an Internet connection at her home in Chappaqua, N.Y.
Clinton later said she set up her own system -- rather than use a State Department account -- for the convenience of using one BlackBerry device.
Thousands of pages of her emails publicly released in recent months show Clinton did, in fact, receive messages later marked classified, including some that contained material regarding the production and dissemination of U.S. intelligence information.
Clinton said in March she had exchanged about 60,000 emails during her four years in the Obama administration, about half of which were personal and were deleted. She turned over the others to the State Department, which is reviewing and releasing them on a monthly basis.
Last month, the inspector general of the nation's intelligence community raised concerns that classified information had traversed the email system and sent a counterintelligence referral to the Justice Department. The referral did not allege any criminal wrongdoing, and her attorney has said authorities want assurances that the emails continue to be properly stored and that Clinton is ""actively cooperating.""
It's unclear how well her email system was secured, whether it had proper data backups and whether it was constantly monitored for intrusions by hackers.
The Associated Press contributed to this report.
 
 
 
 ",0.9999983438,"{u'gay_marriage': 0.01077465862286324, u'mexico': 0.036405629497221294, u'abortion': 0.021733751605736339, u'immigration': 0.062686746952275177, u'trade': 0.068147334847452251, u'campaign_finance': 0.0073072120730507065, u'other': 1.6239814096092268e-05, u'china': 0.0059966107648817928, u'military': 0.0073907093439674748, u'terrorism': 0.059643390076977193, u'economy': 0.70620265090831502, u'health': 0.010250766857160504, u'women': 0.0034442986360029414}"
CNN to host first Democratic presidential debate,cnn,"Washington (CNN)CNN and the Democratic National Committee announced Thursday the network will host the first Democratic primary debate in Nevada on October 13. The exact location will be announced in the coming weeks.
The announcement adds to the trio of Republican debates CNN is hosting, the first of which is September 16 at the Ronald Reagan Presidential Library in Simi Valley, California.
The field of major Democratic candidates is significantly smaller than the 17-member Republican one, at five candidates, and it's been dominated by frontrunner Hillary Clinton. But that hasn't stopped candidates like Vermont Sen. Bernie Sanders from running neck-and-neck with Clinton in New Hampshire or former Maryland Gov. Martin O'Malley from clamoring for more debates.
The field, meanwhile, could expand from five to six, if Vice President Joe Biden decides to enter the fray.
",0.763285558,"{u'gay_marriage': 0.0082667691418339701, u'mexico': 0.017493896112613875, u'abortion': 0.030649704880527359, u'immigration': 0.04245636653559063, u'trade': 0.43973564954313105, u'campaign_finance': 0.011003854949815494, u'other': 0.0046073713546626654, u'china': 0.022042188977515698, u'military': 0.0094440577070776938, u'terrorism': 0.10906769120593125, u'economy': 0.27620227324904023, u'health': 0.01144424147548273, u'women': 0.017585934866777266}"
First Draft: Republicans Cite Health Care Ruling in Pushing Candidacies,nyt,"Republican presidential candidates were quick to pivot off the Supreme Court’s ruling to uphold Affordable Care Act subsidies, arguing that the decision shows the need to replace President Obama with a member of their party.

Former Gov. Rick Perry of Texas said that it should not be left to the Supreme Court to “save us from Obamacare.”

“We need leadership in the White House that recognizes the folly of having to pass a bill to know what’s in it,” Mr. Perry said. “We need leadership that understands a heavy-handed, one-size-fits-all policy does nothing to help health outcomes for Americans.”

Senator Marco Rubio of Florida said the court erred in trying to correct Mr. Obama’s mistakes. The decision was another reason that he should be elected president, Mr. Rubio said.

— Marco Rubio (@marcorubio) June 25, 2015



Gov. Scott Walker of Wisconsin said the decision should be more motivation for Congress to overturn the law.

“Today’s Supreme Court ruling upholding the administration’s implementation of Obamacare means Republicans in the House and Senate must redouble their efforts to repeal and replace this destructive and costly law,” he said. 

Senator Rand Paul of Kentucky said he was the man to lead the overturn of the law.

“This decision turns both the rule of law and common sense on its head,” Mr. Paul said in a statement. ” As president, I would make it my mission to repeal it, and propose real solutions for our health care system.” 

Former Gov. Jeb Bush of Florida said that if he becomes president, he will make fixing the health system through the private sector a top priority.

“We need to put patients in charge of their own decisions, and health care reform should actually lower costs,” Mr. Bush said.  “Entrepreneurs should be freed to lower costs and improve access to care – just like American ingenuity does in other sectors of the economy. ” 

The Republican National Committee decided to focus its statement not on Mr. Obama, but on Hillary Rodham Clinton and the 2016 election.

“Today’s ruling makes it clear that if we want to fix our broken health care system, then we will need to elect a Republican president with proven ideas and real solutions that will help American families,” said Chairman Reince Priebus. “Hillary Clinton supports big government mandates and expanding the government’s reach into our health care system, maneuvers that have made our health care system worse off.”

The statement made no direct reference to Mr. Obama.",0.8057216087,"{u'gay_marriage': 0.0061772672962750914, u'mexico': 9.0185911501759845e-06, u'abortion': 0.0046696403151411901, u'immigration': 0.016776656721193536, u'trade': 0.0022598818890526497, u'campaign_finance': 0.00059168398113889221, u'other': 2.3324196878001703e-06, u'china': 0.00011085273236137147, u'military': 0.00043487061506461606, u'terrorism': 0.034339678332883032, u'economy': 0.54442335695206212, u'health': 0.39005792557318919, u'women': 0.00014683458080024152}"
